Date,Battery_Voltage,Battery_Current,Battery_Max_Discharge_Power,Battery_Max_Regen_Power,Battery_State,Battery_Temperature,WEMS_Target_Power,WEMS_Power_Direction
2021-01-05 08:00:00,381.0,48.0,61.0,161.0,2.0,130.0,13.0,1.0
2021-01-05 08:00:05,295.0,65.0,189.0,5.0,2.0,191.0,100.0,0.0
2021-01-05 08:00:10,419.0,10.0,157.0,172.0,0.0,153.0,69.0,1.0
2021-01-05 08:00:15,408.0,59.0,2.0,177.0,1.0,155.0,74.0,0.0
2021-01-05 08:00:20,411.0,48.0,111.0,105.0,0.0,11.0,18.0,1.0
2021-01-05 08:00:25,397.0,58.0,70.0,170.0,0.0,133.0,86.0,0.0
2021-01-05 08:00:30,320.0,64.0,46.0,67.0,2.0,29.0,0.0,1.0
2021-01-05 08:00:35,400.0,29.0,10.0,187.0,5.0,141.0,53.0,0.0
2021-01-05 08:00:40,393.0,49.0,90.0,110.0,0.0,15.0,99.0,1.0
2021-01-05 08:00:45,392.0,47.0,155.0,3.0,0.0,72.0,99.0,1.0
2021-01-05 08:00:50,358.0,54.0,85.0,117.0,2.0,84.0,31.0,1.0
2021-01-05 08:00:55,299.0,23.0,55.0,46.0,2.0,174.0,16.0,0.0
2021-01-05 08:01:00,290.0,55.0,39.0,186.0,4.0,193.0,77.0,1.0
2021-01-05 08:01:05,298.0,57.0,178.0,130.0,3.0,178.0,3.0,1.0
2021-01-05 08:01:10,228.0,52.0,161.0,34.0,5.0,142.0,13.0,1.0
2021-01-05 08:01:15,302.0,60.0,22.0,160.0,1.0,187.0,53.0,0.0
2021-01-05 08:01:20,351.0,26.0,126.0,160.0,2.0,193.0,31.0,0.0
2021-01-05 08:01:25,406.0,70.0,24.0,117.0,5.0,77.0,100.0,1.0
2021-01-05 08:01:30,349.0,64.0,59.0,94.0,1.0,123.0,39.0,0.0
2021-01-05 08:01:35,266.0,14.0,176.0,142.0,1.0,58.0,66.0,0.0
2021-01-05 08:01:40,435.0,44.0,189.0,88.0,5.0,191.0,67.0,0.0
2021-01-05 08:01:45,222.0,13.0,159.0,102.0,3.0,21.0,78.0,1.0
2021-01-05 08:01:50,435.0,64.0,50.0,186.0,3.0,11.0,16.0,1.0
2021-01-05 08:01:55,492.0,28.0,112.0,90.0,4.0,134.0,40.0,1.0
2021-01-05 08:02:00,356.0,16.0,74.0,150.0,2.0,58.0,98.0,0.0
2021-01-05 08:02:05,489.0,44.0,199.0,132.0,2.0,94.0,34.0,1.0
2021-01-05 08:02:10,374.0,16.0,134.0,28.0,2.0,96.0,75.0,1.0
2021-01-05 08:02:15,398.0,14.0,23.0,27.0,1.0,64.0,55.0,0.0
2021-01-05 08:02:20,235.0,33.0,15.0,132.0,5.0,10.0,23.0,0.0
2021-01-05 08:02:25,256.0,29.0,5.0,14.0,0.0,149.0,8.0,1.0
2021-01-05 08:02:30,391.0,10.0,173.0,168.0,3.0,38.0,20.0,0.0
2021-01-05 08:02:35,250.0,44.0,75.0,62.0,4.0,19.0,87.0,1.0
2021-01-05 08:02:40,469.0,67.0,34.0,31.0,1.0,141.0,69.0,0.0
