Timestamp,Voltage,Current,PowerConsumption,Capacity
2021-01-02,3.5,1.2,200,0.1
2021-01-03,3.3,1.1,300,0.2
2021-01-04,3.4,1.1,250,0.15
2021-01-05,3.5,5.7,1400,0.6
2021-01-06,3.3,1.4,125,0.21
2021-01-07,4.3,2.4,126,1.21
2021-01-08,5.3,3.4,127,2.21
2021-01-09,6.3,4.4,128,3.21
2021-01-10,7.3,5.4,129,4.21
2021-01-11,8.3,6.4,130,5.21
2021-01-12,9.3,7.4,131,6.21
2021-01-13,10.3,8.4,132,7.21
2021-01-14,11.3,9.4,133,8.21
2021-01-15,12.3,10.4,134,9.21
2021-01-16,13.3,11.4,135,10.21
2021-01-17,14.3,12.4,136,11.21
2021-01-18,15.3,13.4,137,12.21
2021-01-19,16.3,14.4,138,13.21
2021-01-20,17.3,15.4,139,14.21
2021-01-21,18.3,16.4,140,15.21
2021-01-22,19.3,17.4,141,16.21
2021-01-23,20.3,18.4,142,17.21
2021-01-24,21.3,19.4,143,18.21
2021-01-25,22.3,20.4,144,19.21
2021-01-26,23.3,21.4,145,20.21
2021-01-27,24.3,22.4,146,21.21
2021-01-28,25.3,23.4,147,22.21
2021-01-29,26.3,24.4,148,23.21
2021-01-30,27.3,25.4,149,24.21
2021-01-31,28.3,26.4,150,25.21
2021-02-01,29.3,27.4,151,26.21
2021-02-02,30.3,28.4,152,27.21
2021-02-03,31.3,29.4,153,28.21
2021-02-04,32.3,30.4,154,29.21
2021-02-05,33.3,31.4,155,30.21
2021-02-06,34.3,32.4,156,31.21
2021-02-07,35.3,33.4,157,32.21
2021-02-08,36.3,34.4,158,33.21
2021-02-09,37.3,35.4,159,34.21
2021-02-10,38.3,36.4,160,35.21
2021-02-11,39.3,37.4,161,36.21
2021-02-12,40.3,38.4,162,37.21
2021-02-13,41.3,39.4,163,38.21
2021-02-14,42.3,40.4,164,39.21
2021-02-15,43.3,41.4,165,40.21
2021-02-16,44.3,42.4,166,41.21
2021-02-17,45.3,43.4,167,42.21
2021-02-18,46.3,44.4,168,43.21
2021-02-19,47.3,45.4,169,44.21
2021-02-20,48.3,46.4,170,45.21
2021-02-21,49.3,47.4,171,46.21
2021-02-22,50.3,48.4,172,47.21
2021-02-23,51.3,49.4,173,48.21
2021-02-24,52.3,50.4,174,49.21
2021-02-25,53.3,51.4,175,50.21
2021-02-26,54.3,52.4,176,51.21
2021-02-27,55.3,53.4,177,52.21
