Date,Battery_Voltage,Battery_Current,Battery_Max_Discharge_Power,Battery_Max_Regen_Power,Battery_State,Battery_Temperature,WEMS_Target_Power,WEMS_Power_Direction,
2021-01-05 08:00:00,381,48,61,161,2,130,13,1,
2021-01-05 08:00:05,295,65,189,5,2,191,100,0,
2021-01-05 08:00:10,419,10,157,172,0,153,69,1,
2021-01-05 08:00:15,408,59,2,177,1,155,74,0,
2021-01-05 08:00:20,411,48,111,105,0,11,18,1,
2021-01-05 08:00:25,397,58,70,170,0,133,86,0,
2021-01-05 08:00:30,320,64,46,67,2,29,0,1,
2021-01-05 08:00:35,400,29,10,187,5,141,53,0,
2021-01-05 08:00:40,393,49,90,110,0,15,99,1,
2021-01-05 08:00:45,392,47,155,3,0,72,99,1,
2021-01-05 08:00:50,358,54,85,117,2,84,31,1,
2021-01-05 08:00:55,299,23,55,46,2,174,16,0,
2021-01-05 08:01:00,290,55,39,186,4,193,77,1,
2021-01-05 08:01:05,298,57,178,130,3,178,3,1,
2021-01-05 08:01:10,228,52,161,34,5,142,13,1,
2021-01-05 08:01:15,302,60,22,160,1,187,53,0,
2021-01-05 08:01:20,351,26,126,160,2,193,31,0,
2021-01-05 08:01:25,406,70,24,117,5,77,100,1,
2021-01-05 08:01:30,349,64,59,94,1,123,39,0,
2021-01-05 08:01:35,266,14,176,142,1,58,66,0,
2021-01-05 08:01:40,435,44,189,88,5,191,67,0,
2021-01-05 08:01:45,222,13,159,102,3,21,78,1,
2021-01-05 08:01:50,435,64,50,186,3,11,16,1,
2021-01-05 08:01:55,492,28,112,90,4,134,40,1,
2021-01-05 08:02:00,356,16,74,150,2,58,98,0,
2021-01-05 08:02:05,489,44,199,132,2,94,34,1,
2021-01-05 08:02:10,374,16,134,28,2,96,75,1,
2021-01-05 08:02:15,398,14,23,27,1,64,55,0,
2021-01-05 08:02:20,235,33,15,132,5,10,23,0,
2021-01-05 08:02:25,256,29,5,14,0,149,8,1,
2021-01-05 08:02:30,391,10,173,168,3,38,20,0,
2021-01-05 08:02:35,250,44,75,62,4,19,87,1,
2021-01-05 08:02:40,469,67,34,31,1,141,69,0,
2021-01-05 08:02:45,322,66,57,84,0,156,68,1,
