Date,Battery_Voltage,Battery_Current,Battery_Max_Discharge_Power,Battery_Max_Regen_Power,Battery_State,Battery_Temperature,WEMS_Target_Power,WEMS_Power_Direction,
2021-01-05 08:00:00,396,42,39,4,3,103,84,1,
2021-01-05 08:00:05,223,29,199,70,0,145,55,0,
2021-01-05 08:00:10,363,12,57,60,2,134,69,0,
2021-01-05 08:00:15,436,43,94,73,3,91,25,1,
2021-01-05 08:00:20,466,47,28,50,5,120,16,1,
2021-01-05 08:00:25,357,25,65,71,1,164,97,1,
2021-01-05 08:00:30,274,35,197,11,0,172,68,1,
2021-01-05 08:00:35,279,31,5,156,2,147,95,0,
2021-01-05 08:00:40,252,10,115,36,3,138,94,0,
2021-01-05 08:00:45,408,33,19,172,0,88,9,1,
2021-01-05 08:00:50,228,21,95,122,2,51,70,0,
2021-01-05 08:00:55,233,18,34,124,0,54,53,0,
2021-01-05 08:01:00,367,48,113,17,2,44,94,0,
2021-01-05 08:01:05,476,22,53,116,3,60,72,1,
2021-01-05 08:01:10,428,57,128,38,4,146,66,1,
2021-01-05 08:01:15,207,38,2,133,5,151,9,1,
2021-01-05 08:01:20,411,61,134,147,4,110,27,0,
2021-01-05 08:01:25,425,13,161,17,0,61,16,0,
2021-01-05 08:01:30,350,18,177,172,3,62,95,0,
2021-01-05 08:01:35,211,25,39,53,5,28,42,1,
2021-01-05 08:01:40,294,14,119,178,3,45,43,1,
2021-01-05 08:01:45,342,37,192,7,4,113,29,1,
2021-01-05 08:01:50,464,41,196,153,3,125,74,0,
2021-01-05 08:01:55,375,52,101,116,2,190,8,0,
2021-01-05 08:02:00,479,15,92,52,1,77,23,0,
2021-01-05 08:02:05,320,14,51,140,1,148,63,0,
2021-01-05 08:02:10,310,32,195,198,3,30,72,0,
2021-01-05 08:02:15,291,18,34,189,2,143,32,0,
2021-01-05 08:02:20,352,26,129,40,4,185,68,1,
2021-01-05 08:02:25,483,67,150,63,1,34,98,1,
2021-01-05 08:02:30,466,15,62,2,1,73,31,1,
2021-01-05 08:02:35,259,28,175,46,0,143,53,0,
2021-01-05 08:02:40,262,50,5,61,0,4,15,1,
2021-01-05 08:02:45,278,43,148,3,1,99,3,1,
2021-01-05 08:02:50,486,66,105,151,2,156,76,1,
2021-01-05 08:02:55,434,60,25,155,1,166,49,0,
2021-01-05 08:03:00,233,36,76,18,5,59,29,0,
2021-01-05 08:03:05,448,55,157,198,4,57,14,1,
2021-01-05 08:03:10,238,48,23,178,1,146,12,0,
2021-01-05 08:03:15,469,66,84,27,4,169,50,0,
2021-01-05 08:03:20,217,23,171,155,4,85,70,1,
2021-01-05 08:03:25,257,25,156,99,0,83,28,0,
2021-01-05 08:03:30,471,19,92,3,3,79,88,1,
2021-01-05 08:03:35,478,11,98,131,2,8,36,0,
